Energy;Keithley_1;Raw;Raw residuals below;Raw residuals above;Divided I0;Divided I0 residuals below;Divided I0 residuals above;Background;Processed;Processed residuals below;Processed residuals above;Density;Density residuals below;Density residuals below;Filtered;Filtered residuals below;Filtered residuals above
8.731000000000000227e+02;9.111690862045145334e-01;1.146176383455613124e+00;4.198855234546175486e-01;6.013126577325669242e-01;1.085978084646923358e+00;3.077390028491640006e-01;3.336438165326440219e-01;1.967495713744465888e+02;5.017529212861170790e-02;2.196852546113338411e-02;3.379509719580947591e-02;5.270706862211227417e-02;2.225543432205150107e-02;4.754064610630931442e-02;5.267454380588142832e-02;1.324785988437580248e-02;1.668207672939448633e-02
8.732000000000000455e+02;9.099223030475066532e-01;1.144672382053121051e+00;4.198497383753961310e-01;5.996379816767624105e-01;1.085371596963461860e+00;3.063234549788514949e-01;3.332997227712372612e-01;1.976110116024046306e+02;5.144983225097894686e-02;2.211790821167261903e-02;3.379983874524346982e-02;5.466728284955024719e-02;2.257184299899018046e-02;4.870956470370757518e-02;5.333475991632753016e-02;1.362226515772414423e-02;1.724885252919672318e-02
8.732999999999999545e+02;9.087471743834231175e-01;1.142853895343505233e+00;4.199615451789504017e-01;5.972072473158823724e-01;1.085804747813467364e+00;3.062762856031951419e-01;3.331159103825977463e-01;1.984599683722113355e+02;4.977903352139806392e-02;2.181309912174601850e-02;3.366710909578623373e-02;5.259701982140541077e-02;2.199788507436855819e-02;4.816843131479595780e-02;5.262033245071328497e-02;1.405268367304601113e-02;1.857436471386032448e-02
8.733999999999999773e+02;9.077870078520889896e-01;1.136688552547338915e+00;4.171434622571410511e-01;5.945811952615684959e-01;1.080097222439654114e+00;3.052510208662477242e-01;3.310780104265045320e-01;1.992956752001157952e+02;4.819500827735165305e-02;2.116002658551678975e-02;3.466556696949637389e-02;5.059300735592842102e-02;2.145013347145742835e-02;4.903665167245647299e-02;5.055156253356396512e-02;1.439274966157584081e-02;1.922186340677116759e-02
8.735000000000000000e+02;9.077440156789082781e-01;1.135009944206206933e+00;4.155915140047258816e-01;5.946588518975877147e-01;1.078481540645314096e+00;3.044881273719304837e-01;3.311710521447319144e-01;2.001174217255616554e+02;4.564530537741535998e-02;2.061490728989073123e-02;3.436375010535992758e-02;4.802897945046424866e-02;2.104603363224150786e-02;4.853222472354531275e-02;4.811521493852875114e-02;1.444826133288697537e-02;1.916716519432744986e-02
8.736000000000000227e+02;9.060816382681939896e-01;1.134730325725315403e+00;4.166169186483795750e-01;5.942370661540966603e-01;1.079301587253646888e+00;3.052289291911354785e-01;3.286935603923527016e-01;2.009245552335574416e+02;4.350907666874358204e-02;1.994940418383202643e-02;3.440574420525248367e-02;4.603968933224678040e-02;2.027984277871246535e-02;4.888469723887223228e-02;4.626377723942372289e-02;1.425713538395083531e-02;1.937193360754825566e-02
8.737000000000000455e+02;9.050856450842317269e-01;1.131025630203193577e+00;4.155195327685156648e-01;5.918100402010247896e-01;1.076636416549810127e+00;3.049872296187800536e-01;3.277812103376642749e-01;2.017164817087716244e+02;4.278422985741592299e-02;1.922626563204913805e-02;3.332098495996010240e-02;4.564934968948364258e-02;1.996135710990882758e-02;4.882761503850903406e-02;4.533770814980919023e-02;1.449450898759749480e-02;1.937535922867871310e-02
8.737999999999999545e+02;9.038030346411723981e-01;1.131214070691739737e+00;4.157288761131087695e-01;5.911549207162670738e-01;1.077823036130473922e+00;3.047087695096208915e-01;3.285249426678313323e-01;2.024926664333671624e+02;4.272783706674315729e-02;1.931803458165226930e-02;3.413688527150007118e-02;4.581622034311294556e-02;2.045091855465709305e-02;4.945675677932888370e-02;4.501561774326869048e-02;1.469954164544442707e-02;1.910146217458176879e-02
8.738999999999999773e+02;9.023771165582883391e-01;1.125012026727325143e+00;4.128121522066615090e-01;5.891301722774954230e-01;1.074002545264593600e+00;3.035783435417973575e-01;3.256193051358520218e-01;2.032526341457816557e+02;4.226128030013611564e-02;1.913414329437217523e-02;3.406270564191923172e-02;4.520663991570472717e-02;2.012819687136600810e-02;4.850862485085401243e-02;4.487632898192082248e-02;1.465857210384660832e-02;1.936602568587139639e-02
8.740000000000000000e+02;9.009511973669136475e-01;1.124617217872680097e+00;4.130640358924075883e-01;5.899244334067893503e-01;1.075085667752832652e+00;3.032205677626688689e-01;3.283531530609008486e-01;2.039959687824041907e+02;4.240586943225216343e-02;1.927130854108382446e-02;3.293257305354602843e-02;4.485256224870681763e-02;1.975342880242331178e-02;4.713454430286462271e-02;4.486568196768217498e-02;1.439152477079429920e-02;1.967271227461988431e-02
8.741000000000000227e+02;8.996685878739889564e-01;1.125178975845945173e+00;4.134600808832331609e-01;5.894557104280969684e-01;1.078732425335005463e+00;3.051284613344485419e-01;3.305505762647407142e-01;2.047223128279356104e+02;4.254119086827031632e-02;1.925653274818879546e-02;3.332393533038649491e-02;4.527969285845756531e-02;2.006386629000972074e-02;4.755809235578781907e-02;4.518943498685078913e-02;1.437935945237130662e-02;1.942017644590534123e-02
8.742000000000000455e+02;8.986725941357814884e-01;1.123193491372958874e+00;4.126392222964901380e-01;5.893017276275603900e-01;1.078290245649099033e+00;3.041155188221233430e-01;3.301088361386732006e-01;2.054313663035567856e+02;4.271580403245520130e-02;1.929422809534834388e-02;3.288480058384520704e-02;4.612960293889045715e-02;2.038930552120080814e-02;4.908903217701180571e-02;4.580590658190925035e-02;1.454833151597335200e-02;1.957128409817493822e-02
8.742999999999999545e+02;8.986654291694741170e-01;1.121899912192436677e+00;4.123856665084754125e-01;5.888523956694058370e-01;1.075776804214346072e+00;3.046766939887794456e-01;3.261486697516943756e-01;2.061228854245967170e+02;4.406693419793729360e-02;1.955977296064380019e-02;3.310346486000603772e-02;4.714701324701309204e-02;2.072473352163002255e-02;4.840639363626445674e-02;4.626510112447693862e-02;1.521919044339751365e-02;1.996064863608241688e-02
8.743999999999999773e+02;8.976694354312666491e-01;1.124281269418477391e+00;4.136436543942844657e-01;5.901100351972914382e-01;1.079932540051929735e+00;3.053506797658869232e-01;3.293479175940295933e-01;2.067966809611434940e+02;4.283565864019826808e-02;1.922590526524861274e-02;3.282882916776861532e-02;4.607439041137695312e-02;2.037098665993480537e-02;4.785126604819651963e-02;4.615079846314937978e-02;1.574469862979174795e-02;2.056398594783787059e-02
8.745000000000000000e+02;8.963868259383422910e-01;1.119549421531831568e+00;4.118753608446838466e-01;5.875928792294112801e-01;1.076233406788705382e+00;3.035612181832828549e-01;3.266378744481533425e-01;2.074526163363352964e+02;4.241299816609236939e-02;1.928096192117895527e-02;3.367949791098680951e-02;4.658888280391693115e-02;2.125042207899054125e-02;5.064141701951021396e-02;4.557652018245236109e-02;1.587486764011108997e-02;2.105120249455837492e-02
8.746000000000000227e+02;8.949609067469675994e-01;1.117156954134450819e+00;4.110213450285434833e-01;5.864158040723213006e-01;1.075648950955050642e+00;3.044609240653748938e-01;3.242384062228952923e-01;2.080906054974963979e+02;4.172310886458957535e-02;1.897280080280575390e-02;3.330965628356909874e-02;4.528793320059776306e-02;2.051845602034940361e-02;5.018956931841787178e-02;4.515695998289359636e-02;1.600175720992240772e-02;2.100534573963852222e-02
8.747000000000000455e+02;8.935349886640836514e-01;1.115533771301948640e+00;4.106980497590375090e-01;5.858440556949828792e-01;1.075682425430676048e+00;3.042995307404856020e-01;3.252275419903451481e-01;2.087106105952928772e+02;4.120291233416310817e-02;1.875458386218931128e-02;3.286082150791196782e-02;4.507181048393249512e-02;2.026765682905538879e-02;4.928126381989290927e-02;4.541585358091206753e-02;1.589391002248320695e-02;2.108652631514321141e-02
8.747999999999999545e+02;8.922523782210243226e-01;1.111945952439422847e+00;4.098832522600596162e-01;5.846195270478071748e-01;1.075300155926173451e+00;3.052504612503230685e-01;3.253376687249879828e-01;2.093126395054873683e+02;4.330707322540299636e-02;1.961174523570301600e-02;3.340836853659241712e-02;4.752215370535850525e-02;2.128077731603771755e-02;5.062640660545258964e-02;4.627827870049892184e-02;1.566298828946939906e-02;2.144306546411913622e-02
8.748999999999999773e+02;8.912563850370619489e-01;1.115014204775133688e+00;4.113183348664992134e-01;5.868146274583641020e-01;1.080157493060018181e+00;3.052862485059887332e-01;3.294093417962287162e-01;2.098967432267913296e+02;4.338063027869946964e-02;1.958076082942877133e-02;3.280050767436236414e-02;4.733938723802566528e-02;2.107639338802475351e-02;4.933704233085506319e-02;4.710611969952414879e-02;1.591764514288879565e-02;2.174231915678506363e-02
8.750000000000000000e+02;8.901529104700134365e-01;1.112580143414445333e+00;4.105613699348180101e-01;5.863484380015139275e-01;1.078862731812751052e+00;3.053400626816299424e-01;3.253038831357015215e-01;2.104630131869069487e+02;4.334491986508150901e-02;1.971666804603226797e-02;3.396487992544656997e-02;4.741425812244415283e-02;2.161934636221398212e-02;5.035148373961976370e-02;4.720571369653873278e-02;1.673863100683844682e-02;2.218878003296611071e-02
8.751000000000000227e+02;8.896441659535039292e-01;1.105551070296985960e+00;4.075955372402140786e-01;5.827537400836348969e-01;1.073443210718219243e+00;3.032385146462193704e-01;3.251255635133473709e-01;2.110115784870292828e+02;4.344334391123577666e-02;1.979043259690078244e-02;3.363677487161456647e-02;4.802459850907325745e-02;2.159097872445567973e-02;5.179886434371936549e-02;4.642528959823004342e-02;1.715559269076690277e-02;2.240538028079528884e-02
8.752000000000000455e+02;8.888488040987194694e-01;1.107620750706191926e+00;4.092905129737690051e-01;5.835255465954257703e-01;1.075326860440482202e+00;3.051348387580541388e-01;3.246979695510292530e-01;2.115426031130869831e+02;4.103305848178252085e-02;1.871136329244480964e-02;3.366670413986647820e-02;4.504545032978057861e-02;2.029334460580546964e-02;5.004616276623884141e-02;4.542129574514364859e-02;1.707869187911924963e-02;2.258684620121272427e-02
8.752999999999999545e+02;8.880032848669136003e-01;1.106150687249522147e+00;4.085464591247504051e-01;5.838815329060930148e-01;1.074917333397683805e+00;3.052055805284963896e-01;3.245152702056826044e-01;2.120562831397219270e+02;4.061212691256039370e-02;1.867758340572975295e-02;3.374677592948364946e-02;4.458868876099586487e-02;2.022095120644576416e-02;5.052018474347157867e-02;4.520144310634817419e-02;1.671019038340246579e-02;2.251900048469588494e-02
8.753999999999999773e+02;8.862979151246627163e-01;1.102413619139427370e+00;4.072041126350708917e-01;5.821425475257331339e-01;1.073721972317621454e+00;3.063503977013424251e-01;3.223854388844917818e-01;2.125528439506539087e+02;4.261739696650489878e-02;1.936248989740038673e-02;3.309699985891863955e-02;4.736719280481338501e-02;2.130516520168927036e-02;5.080903835177265349e-02;4.615531711630396772e-02;1.618912342020045747e-02;2.269115691540404128e-02
8.755000000000000000e+02;8.845782140245955771e-01;1.102900648662737737e+00;4.078016506809115649e-01;5.832046974964265607e-01;1.077255782715588639e+00;3.071494573939083095e-01;3.259340120596347368e-01;2.130325374966387244e+02;4.314725072531545164e-02;1.935079852412120716e-02;3.257925633087798561e-02;4.794169217348098755e-02;2.160783824803750100e-02;5.206092230630418594e-02;4.754925796864911680e-02;1.668129989290694296e-02;2.309502767043826801e-02
8.756000000000000227e+02;8.826650474326146467e-01;1.104958028491906497e+00;4.087071466606879699e-01;5.851270180528934661e-01;1.080573576414246784e+00;3.079137032751423919e-01;3.237732649462718437e-01;2.134956396097397260e+02;4.430468111813359866e-02;2.006433164584843845e-02;3.354150966467996792e-02;4.951195791363716125e-02;2.226367559637499466e-02;5.209811739597123431e-02;4.825314106177767959e-02;1.718734120648312408e-02;2.304233188867926829e-02
8.760000000000000000e+02;8.798920300134769334e-01;1.095530349843537810e+00;4.056059573119585315e-01;5.822407603918964281e-01;1.077399147791657130e+00;3.060127094450997842e-01;3.255027673270252664e-01;2.151883423949568055e+02;4.461416793930147312e-02;2.009808267846523513e-02;3.446874428213628910e-02;4.986695200204849243e-02;2.240449495328010465e-02;5.287731938515370655e-02;4.806349609917669186e-02;1.743294838631635063e-02;2.296877522488191548e-02
8.765000000000000000e+02;8.761516808591643946e-01;1.087667820500230587e+00;4.035023388734184091e-01;5.793416391233706664e-01;1.075988868242878205e+00;3.068921369676686495e-01;3.268275483239759249e-01;2.169710800370561401e+02;4.337376719099717004e-02;1.985476449160748086e-02;3.484115091437472306e-02;4.716515913605690002e-02;2.124138091578323811e-02;5.095631036637270767e-02;4.820772610422284499e-02;1.762855775648077689e-02;2.342044309061559401e-02
8.770000000000000000e+02;8.718954216677898827e-01;1.082009952282771525e+00;4.022099774261012617e-01;5.773718534238454492e-01;1.077937495916712951e+00;3.079774309830463630e-01;3.260345346995163207e-01;2.184277668134668318e+02;4.571358702722887885e-02;2.137097961244713989e-02;3.540628185417073193e-02;4.962781071662902832e-02;2.274307981886940916e-02;5.145942107916693514e-02;5.011717098375912532e-02;1.788847535509714703e-02;2.346345678877090335e-02
8.775000000000000000e+02;8.665285225471697217e-01;1.076690525852777469e+00;4.005469370542077412e-01;5.767383846581470852e-01;1.079977209114446834e+00;3.070458962824413884e-01;3.285542468642668745e-01;2.196064351200433293e+02;4.929037312631260465e-02;2.205445743301730557e-02;3.573695802718500347e-02;5.476711690425872803e-02;2.445196580534222258e-02;5.473401452038829940e-02;5.376015822238133096e-02;1.819765307900410994e-02;2.370053220027764848e-02
8.780000000000000000e+02;8.611114647826818569e-01;1.071435562334808855e+00;3.990815137095024556e-01;5.755875833446822964e-01;1.084302305231143793e+00;3.103479553412387681e-01;3.295899096011897234e-01;2.205526114391807653e+02;5.401777113205132735e-02;2.355662350058158883e-02;3.638979105930922886e-02;5.998593941330909729e-02;2.605705311750935310e-02;5.550202121753483597e-02;5.755980389655184631e-02;1.887812212354754784e-02;2.425178664402257572e-02
8.785000000000000000e+02;8.551211740835578112e-01;1.063820275017859140e+00;3.968889484447779559e-01;5.724197440611321630e-01;1.083453071242485910e+00;3.107891136794945219e-01;3.275765403254475294e-01;2.213073296241671528e+02;5.494589787852481588e-02;2.390759671841583001e-02;3.626547777411864154e-02;6.094227731227874756e-02;2.663788555413952944e-02;5.528415614503558867e-02;6.031615354387744737e-02;1.934683650416160403e-02;2.500860902941206762e-02
8.790000000000000000e+02;8.496897862280996527e-01;1.055245902850467488e+00;3.936322511543784430e-01;5.703374854418147288e-01;1.084899776050717080e+00;3.121214790160096730e-01;3.316051161629379185e-01;2.219062765997344684e+02;5.722637799461779973e-02;2.463418084357647114e-02;3.776918299355062902e-02;6.278160214424133301e-02;2.690467989909840069e-02;5.684338724754878919e-02;6.262098413257244367e-02;1.949630580915997363e-02;2.549468499441889108e-02
8.795000000000000000e+02;8.443658789639487683e-01;1.048856902680796122e+00;3.922187137633039722e-01;5.676680383527694662e-01;1.085809617468666000e+00;3.106187782054247171e-01;3.333033423409849649e-01;2.223796869631121638e+02;5.952557045696562493e-02;2.591397221725131109e-02;3.798751024855147318e-02;6.581392884254455566e-02;2.854165791216363435e-02;5.810711846308244666e-02;6.602832928964513792e-02;2.011021424305046643e-02;2.627185276639212169e-02
8.800000000000000000e+02;8.392569350202154776e-01;1.044595573417611334e+00;3.910774131996235803e-01;5.676405332231215795e-01;1.090165995544671640e+00;3.152382396526942077e-01;3.334560100880070710e-01;2.227526793962453269e+02;6.495571042584698251e-02;2.769924131314583857e-02;3.833892502890770548e-02;7.186847180128097534e-02;3.050222370600996075e-02;5.839967446665522699e-02;7.116147946709870664e-02;2.113168666276792063e-02;2.775942113105428835e-02
8.805000000000000000e+02;8.350293375943396157e-01;1.042524363375725516e+00;3.911949327766765516e-01;5.689545749720046341e-01;1.095746743718536864e+00;3.180613226578098418e-01;3.364422404262794597e-01;2.230458152916247059e+02;7.177200946093134637e-02;3.044890540867172327e-02;4.027661979527696889e-02;7.961461693048477173e-02;3.354866149823268473e-02;6.149561763971127248e-02;7.727127896458449441e-02;2.236956165585722231e-02;3.010518386047654482e-02
8.810000000000000000e+02;8.302070102762800774e-01;1.035779669336354125e+00;3.898404415063302375e-01;5.670484540144200558e-01;1.097341150897831019e+00;3.170280600267335602e-01;3.386968498438273634e-01;2.232757362334680522e+02;7.580525267276289059e-02;3.110568960027910307e-02;4.089217091880711918e-02;8.353032916784286499e-02;3.440710990878810549e-02;6.205154224999289564e-02;8.347031343529014158e-02;2.371939288010893598e-02;3.117557604068849422e-02
8.815000000000000000e+02;8.254563365801885766e-01;1.031636265108509365e+00;3.884189481927577403e-01;5.679832275319663948e-01;1.102546333251068322e+00;3.225537190042894742e-01;3.368850771828139634e-01;2.234557948029577403e+02;8.231153915140036748e-02;3.344421991606012085e-02;4.190462611539501336e-02;9.095735847949981689e-02;3.676119931417291126e-02;6.460458432944823914e-02;8.984144414751056573e-02;2.470691925403758343e-02;3.131927480956323007e-02
8.820000000000000000e+02;8.203258967082209807e-01;1.026037549698753715e+00;3.870664922039747102e-01;5.673401558554050927e-01;1.106604553068977648e+00;3.201624471950481055e-01;3.439538517725436173e-01;2.235966331541632997e+02;8.838001513353176131e-02;3.529085306036840175e-02;4.275774092386423059e-02;9.710045158863067627e-02;3.791864427556495415e-02;6.529034079071732721e-02;9.714243101152271465e-02;2.574069165840460471e-02;3.170182891620140081e-02
8.825000000000000000e+02;8.153889220114552971e-01;1.024213014615749318e+00;3.870553681300895055e-01;5.695561659507235586e-01;1.114674555538016865e+00;3.253271212089514086e-01;3.471490634931134744e-01;2.237066894570438649e+02;9.662896525671134385e-02;3.715468039159517538e-02;4.466256174415628860e-02;1.061469987034797668e-01;3.980643937628285806e-02;6.876218850714890807e-02;1.054618454213475109e-01;2.689667809005640009e-02;3.324285744355235522e-02
8.830000000000000000e+02;8.100506843396224621e-01;1.020137692103267213e+00;3.865090080647716198e-01;5.697862813579335217e-01;1.120710016680551924e+00;3.282430946353575019e-01;3.497043668609490230e-01;2.237926276112648907e+02;1.042873722432223205e-01;3.907634992956950104e-02;4.595433181770765957e-02;1.146660819649696350e-01;4.210241106652085757e-02;7.090659060038584371e-02;1.133022793655934224e-01;2.820266062463816850e-02;3.555346953978043983e-02
8.835000000000000000e+02;8.057657633827493004e-01;1.016480557065796209e+00;3.851315949644326664e-01;5.703144107783286731e-01;1.124167013044370833e+00;3.295760334231994659e-01;3.528027807961569562e-01;2.238596940082953211e+02;1.097153328153447488e-01;4.073702035814846106e-02;4.778436696052103944e-02;1.212984770536422729e-01;4.421216681957747252e-02;7.475794789286645259e-02;1.183683811058023616e-01;2.890414954152374302e-02;3.703814498642079428e-02
8.840000000000000000e+02;8.028207757665091204e-01;1.011253965084182971e+00;3.841225385261885505e-01;5.679618229507332750e-01;1.124669186185771164e+00;3.286076190426414079e-01;3.541509329352413582e-01;2.239120091178638461e+02;1.116132127489883885e-01;4.117803142940696520e-02;4.823393833613248000e-02;1.231397092342376709e-01;4.512189074718222365e-02;7.495289239967800610e-02;1.196229156435304614e-01;2.928556805719989553e-02;3.614080274358556777e-02
8.845000000000000000e+02;8.003343753689351470e-01;1.000402296367090216e+00;3.801170819741214735e-01;5.628381307447212212e-01;1.115532255867631051e+00;3.283374978198601024e-01;3.457979882295908469e-01;2.239528030706302388e+02;1.056916150605056448e-01;3.961102746636304545e-02;4.833346501502065046e-02;1.162669658660888672e-01;4.356627996163302957e-02;7.526027534505025374e-02;1.183216054023736030e-01;2.946185158329266834e-02;3.628656167453616493e-02
8.850000000000000000e+02;8.000334273854445843e-01;1.000000000000000000e+00;3.803165820197858538e-01;5.635209382652240917e-01;1.117536507580327187e+00;3.278499075883792857e-01;3.494242865010204202e-01;2.239846043598831216e+02;1.077637627425985373e-01;4.087548038806681355e-02;4.996526913867412045e-02;1.188110858201980591e-01;4.410219819455154372e-02;7.743246397401171155e-02;1.168437764052412120e-01;3.021438421501259144e-02;3.842955707614343491e-02
