Energy;Keithley_1;Raw;Raw residuals below;Raw residuals above;Divided I0;Divided I0 residuals below;Divided I0 residuals above;Background;Processed;Processed residuals below;Processed residuals above;Density;Density residuals below;Density residuals below;Filtered;Filtered residuals below;Filtered residuals above
5.446000000000000227e+02;9.975270102219613300e-01;1.620196130238504839e+00;1.167846332861714798e+00;1.756512894602914709e+00;2.113374073542944043e+00;1.201464809685730772e+00;1.035630697927558019e+00;3.124619480052413564e+03;5.484083643941620734e-01;2.675841737343542803e-01;2.883781631594086736e-01;5.766586065292358398e-01;8.043431964864516948e-02;1.020962396749613421e-01;5.772160660237618535e-01;1.095745760010574249e-01;6.482569250569387986e-02
5.447000000000000455e+02;9.968920729343189180e-01;1.621065708549825679e+00;1.168566438301295252e+00;1.753515206013721794e+00;2.115841934669913105e+00;1.200307610222153043e+00;1.036699933371087345e+00;3.215070566429027167e+03;5.459917304891634959e-01;2.675732994450573665e-01;2.886645592868741783e-01;5.712030529975891113e-01;7.943295776071022940e-02;9.860385521500947270e-02;5.724279667335449018e-01;1.101879117788133883e-01;6.386262774245524132e-02
5.447999999999999545e+02;9.964151513541781302e-01;1.612454695486589262e+00;1.161956550778035169e+00;1.744432001514411024e+00;2.104293260508460772e+00;1.193948818460995653e+00;1.036570692779532621e+00;3.307681848989478567e+03;5.407783442768566706e-01;2.678484580015254024e-01;2.891131708086174257e-01;5.631402730941772461e-01;8.259755719482793357e-02;9.370902454889870614e-02;5.666508560879798262e-01;1.137916483074189605e-01;6.315542707103323494e-02
5.448999999999999773e+02;9.957428650701634076e-01;1.614307502362008373e+00;1.163135951992243733e+00;1.746047727570611663e+00;2.107312834012914582e+00;1.195349202116424481e+00;1.035718386275338965e+00;3.402478343113284154e+03;5.346637842833225074e-01;2.644985111616575124e-01;2.846382827936667081e-01;5.564861297607421875e-01;8.001390089235735359e-02;9.484815796174647651e-02;5.610222145524518256e-01;1.154554588681771660e-01;6.257411053721365080e-02
5.450000000000000000e+02;9.951567683235515993e-01;1.605251917287553232e+00;1.157029528625624026e+00;1.738334837490387308e+00;2.097674860383643480e+00;1.189404130946031479e+00;1.037165705119956982e+00;3.499483773615908831e+03;5.339534847844801257e-01;2.627386218387445238e-01;2.857631978538616724e-01;5.558907985687255859e-01;8.163136084855061869e-02;9.525440079989257181e-02;5.558733145750772708e-01;1.154512222335366406e-01;6.231346330837682357e-02
5.451000000000000227e+02;9.949384192604846522e-01;1.607322124163734101e+00;1.158794520636547087e+00;1.738301401236769239e+00;2.101858046597142593e+00;1.190367337792179958e+00;1.040907153080562475e+00;3.598720472633554891e+03;5.270769475740126886e-01;2.601901360555784470e-01;2.837512513410580528e-01;5.489022135734558105e-01;8.312943377972990822e-02;9.409392574400556042e-02;5.506987154463420797e-01;1.157741250325359100e-01;6.172284298251284884e-02
5.452000000000000455e+02;9.945103389515530523e-01;1.607551526575608403e+00;1.158129647818073371e+00;1.733764592775031144e+00;2.100428623815064011e+00;1.193939721744973648e+00;1.040705630414030969e+00;3.700209275618919037e+03;5.237970341259700069e-01;2.590661114757603634e-01;2.825247086880763869e-01;5.440426468849182129e-01;8.614665062923843042e-02;9.252298769207374651e-02;5.455291591801612050e-01;1.168260354035227655e-01;6.115663493475646112e-02
5.452999999999999545e+02;9.939299890566644091e-01;1.604069667771481189e+00;1.155009678553251096e+00;1.728541837610480192e+00;2.099002386828329847e+00;1.191042291534434305e+00;1.034872614213439679e+00;3.803969415720349389e+03;5.205374424376499887e-01;2.588801181294289599e-01;2.825542952832909016e-01;5.366966128349304199e-01;8.899771102951159474e-02;9.006705050776799004e-02;5.416686549173752585e-01;1.172418046579596085e-01;6.056976563372444555e-02
5.453999999999999773e+02;9.934501944157509978e-01;1.605051955625377058e+00;1.156639884855669598e+00;1.730061129482870719e+00;2.097689245891356968e+00;1.190998515174607641e+00;1.041459081070648995e+00;3.910018416845935917e+03;5.191885287193129805e-01;2.559440206433648557e-01;2.783435654662530512e-01;5.387141108512878418e-01;8.396856186447893000e-02;9.017000026196922424e-02;5.396388452261228208e-01;1.160013130340062232e-01;5.966145020454908382e-02
5.455000000000000000e+02;9.933151626864797912e-01;1.601828551883606622e+00;1.154385530086289080e+00;1.725521553494886007e+00;2.100136962735114743e+00;1.188731897968858364e+00;1.034101899736150632e+00;4.018371985744206086e+03;5.150503886949239218e-01;2.538801397203606647e-01;2.782246072351003963e-01;5.366755127906799316e-01;8.126924248617359292e-02;9.037045637858674707e-02;5.381579409337310382e-01;1.109683725004950300e-01;5.897226981899044568e-02
5.456000000000000227e+02;9.928899554065735433e-01;1.602199520050553883e+00;1.154711712225936937e+00;1.721091593674861864e+00;2.094464382702069916e+00;1.184495852938523663e+00;1.039910541034920310e+00;4.129043903457303713e+03;5.123261643781721331e-01;2.540583284279275267e-01;2.765177340202010781e-01;5.348142981529235840e-01;8.056372834144391593e-02;9.208723109034677723e-02;5.350114083317818459e-01;1.018115365082123414e-01;5.948608112916591029e-02
5.457000000000000455e+02;9.930336066356313385e-01;1.605322360244810564e+00;1.155210065966231658e+00;1.724068066431258650e+00;2.100243374149536546e+00;1.191315900163385288e+00;1.030577552723239476e+00;4.242045916537196717e+03;5.054619811193815648e-01;2.528220917711165860e-01;2.749723378016457609e-01;5.247521400451660156e-01;8.208037317084640461e-02;9.027965529903531072e-02;5.292190954635875855e-01;9.993403601368519573e-02;5.971620000187746052e-02
5.457999999999999545e+02;9.930824479385871317e-01;1.592061851167687614e+00;1.146410096761481867e+00;1.707184710467835043e+00;2.079739528696796569e+00;1.178770790440888838e+00;1.020946479054068101e+00;4.357387628437591047e+03;5.042773094071261175e-01;2.485915637711866855e-01;2.738067633861738237e-01;5.228126645088195801e-01;7.873864939175298505e-02;8.714703615272212378e-02;5.209827448228716573e-01;1.006415924285225527e-01;5.877500405776552028e-02
5.458999999999999773e+02;9.936714171110339056e-01;1.593336339780803801e+00;1.147621036037367093e+00;1.707203017017866253e+00;2.082902648838203863e+00;1.176150478711520897e+00;1.027655466616845370e+00;4.475076391525123654e+03;4.903306918527260416e-01;2.431727158705893066e-01;2.693694957280970970e-01;5.050536990165710449e-01;8.264534107169962951e-02;8.380497346038816298e-02;5.114494358033243593e-01;1.066765812059290441e-01;5.709071461617470922e-02
5.460000000000000000e+02;9.943609419819121609e-01;1.580679402979775050e+00;1.138670677771243422e+00;1.692559611234164763e+00;2.063300550745739148e+00;1.169697173207837393e+00;1.013087718350550448e+00;4.595117200179460269e+03;4.879381184900821733e-01;2.423374431423261643e-01;2.670072691476316762e-01;5.045326948165893555e-01;8.143589765382013013e-02;8.301701464729990820e-02;5.026393831146830360e-01;1.069776574372831163e-01;5.602805180677947194e-02
5.461000000000000227e+02;9.949355462314588561e-01;1.584568661968166037e+00;1.141926455759453063e+00;1.695957174916595811e+00;2.066359262242739359e+00;1.174541699532522854e+00;1.012423693333175168e+00;4.717512585474248226e+03;4.782969569274044819e-01;2.359760779449142365e-01;2.602294590654152806e-01;4.927166700363159180e-01;7.999408301520226361e-02;8.145879878609778302e-02;4.970751657534541179e-01;1.060900212362008155e-01;5.451587754815725301e-02
5.462000000000000455e+02;9.953952293517236427e-01;1.581987633551163785e+00;1.139136709211775011e+00;1.690017955916440995e+00;2.058031858627374699e+00;1.168217225096119138e+00;1.015445356483101635e+00;4.842262511960096163e+03;4.711839780739460748e-01;2.361199890711533633e-01;2.601234678639874898e-01;4.850600063800811768e-01;7.989703152717968215e-02;8.020938231406206376e-02;4.944536304616725109e-01;9.861132370142779158e-02;5.393769658231795106e-02
5.462999999999999545e+02;9.957399917236691156e-01;1.578312426070384467e+00;1.135559798406264420e+00;1.680156200824485024e+00;2.053084954968368514e+00;1.159692469131265113e+00;1.000023112357510513e+00;4.969364277086158836e+03;4.704627724391163834e-01;2.277038578667657798e-01;2.515708177767653209e-01;4.980798363685607910e-01;7.011874367750732528e-02;9.606414743541845380e-02;4.902874585928839735e-01;9.331250082939271384e-02;5.385151384496767585e-02
5.463999999999999773e+02;9.961939292303385596e-01;1.577796102980970838e+00;1.135827061696878859e+00;1.676662310634066788e+00;2.054671525781886388e+00;1.153758405596504000e+00;9.964956083106289997e-01;5.098812413820835900e+03;4.624240989942016156e-01;2.236553440098827672e-01;2.498662962515437180e-01;4.830175638198852539e-01;7.009045352073298152e-02;8.602112029957924288e-02;4.803623198994926846e-01;9.440902684554391966e-02;5.303363372401719011e-02
5.465000000000000000e+02;9.963461991337640988e-01;1.566819595115039876e+00;1.129026404265861983e+00;1.665685670350814718e+00;2.032929794092602549e+00;1.149922824650456477e+00;9.955636230448933199e-01;5.230598597047555813e+03;4.494140377013530752e-01;2.257838191100617065e-01;2.512951981948693403e-01;4.562473297119140625e-01;8.646813383572500566e-02;7.842981824856873341e-02;4.665609171854412929e-01;9.904637718294508064e-02;5.293285896443290089e-02
5.466000000000000227e+02;9.957859601880805211e-01;1.559948176060373726e+00;1.122790557979989723e+00;1.653267690781451416e+00;2.021832212838263754e+00;1.143375633331494612e+00;9.875280576397454935e-01;5.364711554323187556e+03;4.401222966980022355e-01;2.170793868910576019e-01;2.420273571112778188e-01;4.521548748016357422e-01;7.719838891379265933e-02;7.772580091183466100e-02;4.550595990613671149e-01;1.003630257253747549e-01;5.271652246700708755e-02
5.467000000000000455e+02;9.951768798759472734e-01;1.558381010480154094e+00;1.121905547414580484e+00;1.648377932268524582e+00;2.020498288415300880e+00;1.141805714571994423e+00;9.814598668529864733e-01;5.501136981602234300e+03;4.348141589529605500e-01;2.128238097462344380e-01;2.365613925974825449e-01;4.499375224113464355e-01;7.284660327307955485e-02;7.872732235748691743e-02;4.491382494579634344e-01;9.283576471748911096e-02;5.185057960193829862e-02
5.467999999999999545e+02;9.940994973247254674e-01;1.561514765520189973e+00;1.124047738025231613e+00;1.647388343178821213e+00;2.025768612194316365e+00;1.143780295315315998e+00;9.811964812135230973e-01;5.639857464531510232e+03;4.284059447564937950e-01;2.125208314410761412e-01;2.350210297589075403e-01;4.414018094539642334e-01;7.247533718035527317e-02;7.662403717179158691e-02;4.461627868657654372e-01;8.524222176789759964e-02;5.107368788606748283e-02
5.468999999999999773e+02;9.929933841657776483e-01;1.550422883731016999e+00;1.117378911249450102e+00;1.636342616733672095e+00;2.009935683329489464e+00;1.138135987745212407e+00;9.857522249415616722e-01;5.780852405925810672e+03;4.252516056612474227e-01;2.093533011094838858e-01;2.331188116488011053e-01;4.434802830219268799e-01;6.706631804974577671e-02;8.090711944688695756e-02;4.415773781864984482e-01;8.133583840132424525e-02;4.993768603806404693e-02
5.470000000000000000e+02;9.922981133955823818e-01;1.545224585270215112e+00;1.112343849182716449e+00;1.623944918026223760e+00;2.006165761154983684e+00;1.128323566118130117e+00;9.633093580489817676e-01;5.924097960034288917e+03;4.169131120290270331e-01;2.029329089812934583e-01;2.258566179490550385e-01;4.360501766204833984e-01;6.460456819930460171e-02;7.985323237128927332e-02;4.340228775527583127e-01;8.379463018713875777e-02;4.804309996546575479e-02
5.471000000000000227e+02;9.918183190086440337e-01;1.542650715424923380e+00;1.111344814840234507e+00;1.619226606212705200e+00;1.998284375730697393e+00;1.129455430145932526e+00;9.669752881411488588e-01;6.069566974196361116e+03;4.067982295938758486e-01;2.007520920505473094e-01;2.212901058227320916e-01;4.175606071949005127e-01;7.102414090398656565e-02;7.225128873102013016e-02;4.259334803457917040e-01;8.667330032202635870e-02;4.696902464914581854e-02
5.472000000000000455e+02;9.918068269242878987e-01;1.540220188119251876e+00;1.110012401576555785e+00;1.614748508512507286e+00;1.995885971403986936e+00;1.125608564499252395e+00;9.636818212916783422e-01;6.217228938483786806e+03;4.011693861968019803e-01;1.948631777773036922e-01;2.166616276285022735e-01;4.171351194381713867e-01;6.486372832655168397e-02;7.566649708020527221e-02;4.196665947235180272e-01;8.637831100765672177e-02;4.712109340075883862e-02
5.472999999999999545e+02;9.916574298594069692e-01;1.538646277067836854e+00;1.107308658911327681e+00;1.605627156879182449e+00;1.990338735018821970e+00;1.117290396689624377e+00;9.550334257733517074e-01;6.367049943899676691e+03;3.970564905283440194e-01;1.902731313632149701e-01;2.106111621002094980e-01;4.174473881721496582e-01;6.000873549486317182e-02;8.125337627177459110e-02;4.138818961309010946e-01;8.168183409133819572e-02;4.778498719323121674e-02
5.473999999999999773e+02;9.918384301800768910e-01;1.537611691453280915e+00;1.106516432406329242e+00;1.602189749513708517e+00;1.984938839232663677e+00;1.121068035900664617e+00;9.510160796112381298e-01;6.518992649691620500e+03;3.875815265547759014e-01;1.885289292413871998e-01;2.082203846216314491e-01;4.027983248233795166e-01;6.232375307240595186e-02;7.471255287079167640e-02;4.050202195890950652e-01;7.966238036690145852e-02;4.782529038975993907e-02
5.475000000000000000e+02;9.921630814758299888e-01;1.532651766497742818e+00;1.102839821120443320e+00;1.597935893302030452e+00;1.978619322209033804e+00;1.114869004421593202e+00;9.472703049683208754e-01;6.673016260306243566e+03;3.792676965668736466e-01;1.850208118134810675e-01;2.066566532112047161e-01;3.929394781589508057e-01;6.215190377731612259e-02;7.388126490124231893e-02;3.924268696601558859e-01;8.150799608287674636e-02;4.631488501448849382e-02
5.476000000000000227e+02;9.924446375266782194e-01;1.528684178296722207e+00;1.100660024224362710e+00;1.587434700372278407e+00;1.969753273335960175e+00;1.108150512112672015e+00;9.445760890931197418e-01;6.829076512478756740e+03;3.704000965479447016e-01;1.818202086735672962e-01;2.046066127863448714e-01;3.777311742305755615e-01;6.605863267149823803e-02;6.921888185230869184e-02;3.801474249384727000e-01;8.474201004263806625e-02;4.527473245760828963e-02
5.477000000000000455e+02;9.927118283371574314e-01;1.523009839348671512e+00;1.097151641014561640e+00;1.580258880031386592e+00;1.959700553418469049e+00;1.105239391547514050e+00;9.436011803112518415e-01;6.987125672919120916e+03;3.604607169786158694e-01;1.777747736336320883e-01;1.992088442784284430e-01;3.629527091979980469e-01;7.651400235714088394e-02;7.027061539948634139e-02;3.724892537329686504e-01;8.688938264037540660e-02;4.461291542830409657e-02
5.477999999999999545e+02;9.929933844514995389e-01;1.520366877226041247e+00;1.095680021529552794e+00;1.580692931793436173e+00;1.956344423860386428e+00;1.100499744476716613e+00;9.410569427640489426e-01;7.147112547007103785e+03;3.582884488856465932e-01;1.745597013177970225e-01;1.909805562873195806e-01;3.736764192581176758e-01;5.874690854382018379e-02;7.321248695431883946e-02;3.690178357757243899e-01;7.998556705193651806e-02;4.352343788226548799e-02
5.478999999999999773e+02;9.928784637031802252e-01;1.524987195593962896e+00;1.098359385404519495e+00;1.578851012321363712e+00;1.963603928262669163e+00;1.095677447038429175e+00;9.350640710425420776e-01;7.308982498864269473e+03;3.527029172379343991e-01;1.690857494414776396e-01;1.873240297739736382e-01;3.675838112831115723e-01;5.366078221063114162e-02;7.123152311309056961e-02;3.656601811045935846e-01;7.776677874246337718e-02;4.304279974283602844e-02
5.480000000000000000e+02;9.925911615942806243e-01;1.520471941955193085e+00;1.095482702364184879e+00;1.575552095062117353e+00;1.951748358791769444e+00;1.099908157194902758e+00;9.334388433651826800e-01;7.472677483116978692e+03;3.453084055149426290e-01;1.669767733069361659e-01;1.869788034408201294e-01;3.539143204689025879e-01;5.919008377383704056e-02;6.729874212983065485e-02;3.597834072840598862e-01;8.025116283856920107e-02;4.358242949614585249e-02
5.481000000000000227e+02;9.921314781882939471e-01;1.518264883538068766e+00;1.092832283662387605e+00;1.568889698312416758e+00;1.948811601775168434e+00;1.096029582394920432e+00;9.268074325855965023e-01;7.638136088602849668e+03;3.401471929891716761e-01;1.619078615304364865e-01;1.802759541162011203e-01;3.531965911388397217e-01;5.506144196094569371e-02;7.145107829709612668e-02;3.523728617869430479e-01;8.121492178674685758e-02;4.386362452769563408e-02
5.482000000000000455e+02;9.914994138979300597e-01;1.517040204386652213e+00;1.092565043398203928e+00;1.565501799433386632e+00;1.950288840041825233e+00;1.094273940048935190e+00;9.271739964997621763e-01;7.805293594216819656e+03;3.334073390738704901e-01;1.602848725161456211e-01;1.767321535866089310e-01;3.425416350364685059e-01;5.816670444654258726e-02;6.721460841507695405e-02;3.457108488363495047e-01;7.989285739921736518e-02;4.288110091794344880e-02
5.482999999999999545e+02;9.911345402593108034e-01;1.519397968690613387e+00;1.094827176058704943e+00;1.570620427215696724e+00;1.951624232046559992e+00;1.095407182321118222e+00;9.359542781591719818e-01;7.974082037018832125e+03;3.281415802732126075e-01;1.569917591743025531e-01;1.749887600375210905e-01;3.396913409233093262e-01;5.305132084134800419e-02;6.870065930694140011e-02;3.410831823728707191e-01;7.568386071886240574e-02;4.113879286857607953e-02
5.483999999999999773e+02;9.906173964315443392e-01;1.511685348326800238e+00;1.087612681791253477e+00;1.560490211640792380e+00;1.943049994711218309e+00;1.091735569734878508e+00;9.209646381352907252e-01;8.144430292658633334e+03;3.241951030135710177e-01;1.554387564930667931e-01;1.733404421649279992e-01;3.381515145301818848e-01;5.282022937540327423e-02;7.152807240591352311e-02;3.383333143382279973e-01;6.917897179461172941e-02;4.046314558592768729e-02
5.485000000000000000e+02;9.903875549031588843e-01;1.515887998251282731e+00;1.091718417742651104e+00;1.565747496515228931e+00;1.948290502084153886e+00;1.095307703130967258e+00;9.299061912636823468e-01;8.316264168099551171e+03;3.178186464912435838e-01;1.523810169280616633e-01;1.663429043443108435e-01;3.322418928146362305e-01;4.883422519243676291e-02;7.158510501747408772e-02;3.359278275401090808e-01;6.455119611089275844e-02;4.041787488802817824e-02
5.486000000000000227e+02;9.904450153249388933e-01;1.519090725507484363e+00;1.094529703351045269e+00;1.566171824727101702e+00;1.952967204285885217e+00;1.093757080884112165e+00;9.315626736306289457e-01;8.489506506541905765e+03;3.181452777793931652e-01;1.478004940849788895e-01;1.658489850393071730e-01;3.372507393360137939e-01;4.802312343393449340e-02;7.860183204162501935e-02;3.316885290754469917e-01;6.591600499703052785e-02;4.045762202707992722e-02
5.487000000000000455e+02;9.903502056210651272e-01;1.519078540585352854e+00;1.093291498675407203e+00;1.563410296551745793e+00;1.950983766327734958e+00;1.093824453468279723e+00;9.282758983203511782e-01;8.664077304375729000e+03;3.115044605449819870e-01;1.467537112710857183e-01;1.663102550109487043e-01;3.234752416610717773e-01;4.965022552771497510e-02;6.884109545774580452e-02;3.250065811023153395e-01;6.808048603062361037e-02;4.117160762566767634e-02
5.487999999999999545e+02;9.907380633014089000e-01;1.516262994023312771e+00;1.091790843744256945e+00;1.565635629950819840e+00;1.948236235985083331e+00;1.096923556264851607e+00;9.309059569402282630e-01;8.839893839906892026e+03;3.042115775120759480e-01;1.443131620904809786e-01;1.619578376319815161e-01;3.139542341232299805e-01;5.124488993857605895e-02;7.065885505336522154e-02;3.178588762208843788e-01;7.002630357773270697e-02;4.209352081304153226e-02
5.488999999999999773e+02;9.913844930543700418e-01;1.519495710799893429e+00;1.094155446125052222e+00;1.569302307271793095e+00;1.953238317951111247e+00;1.097300575333487460e+00;9.297384526473659871e-01;9.016870813522613389e+03;3.021353962305210472e-01;1.433527033626298963e-01;1.598291718284975127e-01;3.139839172363281250e-01;5.036700291979259031e-02;6.907542400408962779e-02;3.124456978470503410e-01;6.859498252029413989e-02;4.213656734830105444e-02
5.490000000000000000e+02;9.918499222961798534e-01;1.519894406470677195e+00;1.094980853579085922e+00;1.569547292306998187e+00;1.952401460640123210e+00;1.100224221361354227e+00;9.277544650586826425e-01;9.194920498884592234e+03;2.961749216551921027e-01;1.395487443340507894e-01;1.595842401337324301e-01;3.060794770717620850e-01;5.064106826443423581e-02;6.841388173090899583e-02;3.081870815310671641e-01;6.567468715831255299e-02;4.152743725876614778e-02
5.491000000000000227e+02;9.923297166831184235e-01;1.518150556329978640e+00;1.092640191834399976e+00;1.566251889030306765e+00;1.949600455996653325e+00;1.093662327851881999e+00;9.273967731500237788e-01;9.373952904655247039e+03;2.940581080896083610e-01;1.367193360217110742e-01;1.553784931930947411e-01;3.045231699943542480e-01;4.805173664534719002e-02;6.806005206996701418e-02;3.020637561232383250e-01;6.822922890030888587e-02;4.141471549709460631e-02
5.492000000000000455e+02;9.925710502958597914e-01;1.526025317388254310e+00;1.099466049389268285e+00;1.575971956236984495e+00;1.962136230843971596e+00;1.100884702655556602e+00;9.361360738152606498e-01;9.553875946191856201e+03;2.879728592400569998e-01;1.371915986928801123e-01;1.558264513443972377e-01;2.935086190700531006e-01;5.237642811736088755e-02;6.492755305256424359e-02;2.923947292471429371e-01;7.518372716844586023e-02;4.289781761516974629e-02
5.492999999999999545e+02;9.931801307667273981e-01;1.521741459421564135e+00;1.096241675584509245e+00;1.573539730486895438e+00;1.952144695202645552e+00;1.102870095978369269e+00;9.355785388664719093e-01;9.734595626564183476e+03;2.827319016205241953e-01;1.355883287142149729e-01;1.596327301101217178e-01;2.810800671577453613e-01;6.362362437839005902e-02;6.689533556574261963e-02;2.817472520983216877e-01;8.292422329212503773e-02;4.664413009884206540e-02
5.493999999999999773e+02;9.934645596878668439e-01;1.519389876633784553e+00;1.094646018830901735e+00;1.573711576861688055e+00;1.951073300231729091e+00;1.103043768420307824e+00;9.342311682313617638e-01;9.916016226184201514e+03;2.751255148770583858e-01;1.295848430717763677e-01;1.537936595766203340e-01;2.701306045055389404e-01;6.464040755008995665e-02;6.805580206632577678e-02;2.752798692775044187e-01;8.661544876233218115e-02;4.868963416831495472e-02
5.495000000000000000e+02;9.938064491260272248e-01;1.528340542403186397e+00;1.102156602093743221e+00;1.584114242969393960e+00;1.962635671492459766e+00;1.107129021625219423e+00;9.421985226285293225e-01;1.009804050027171070e+04;2.736294753938244839e-01;1.285534970143300815e-01;1.507694149996507693e-01;2.724715173244476318e-01;5.611869076552069430e-02;6.542507257287685785e-02;2.752700862228396606e-01;7.859509269485839833e-02;4.640698968633242411e-02
5.496000000000000227e+02;9.941483384689469016e-01;1.529292770238483534e+00;1.101462773644517501e+00;1.583873804136904706e+00;1.962064676252180284e+00;1.103587615705613478e+00;9.369357610770476796e-01;1.028056988331350294e+04;2.759646944470583452e-01;1.282885305348190341e-01;1.509568449185148542e-01;2.827885150909423828e-01;4.894836416558766279e-02;6.568696999097128897e-02;2.783768722450449817e-01;6.780676510547560543e-02;4.326010665641315256e-02
5.497000000000000455e+02;9.944327677075552874e-01;1.531372981684807177e+00;1.103161106811122893e+00;1.582743174510892414e+00;1.966526034072449303e+00;1.105882436136354618e+00;9.340182244798040934e-01;1.046350469962900570e+04;2.714522125701973598e-01;1.256965902995941797e-01;1.471935096750091598e-01;2.810260057449340820e-01;4.658042544928772677e-02;6.919004440080050999e-02;2.792265210943097875e-01;6.064585605396876494e-02;4.191246454754348622e-02
5.497999999999999545e+02;9.946022755946535288e-01;1.535507794492887212e+00;1.105673640265555147e+00;1.590008364175502287e+00;1.972566434117054568e+00;1.109042857568628193e+00;9.389367788101501411e-01;1.064674437909625703e+04;2.671587175654338564e-01;1.240167124698781514e-01;1.467762588716337302e-01;2.730121314525604248e-01;4.959865660349296185e-02;6.406005866081179723e-02;2.760384784911775191e-01;5.956599659788205936e-02;4.143353182471352925e-02
5.498999999999999773e+02;9.950389748636749854e-01;1.530569664734223512e+00;1.103244965919141229e+00;1.588280301571020514e+00;1.965556163744316631e+00;1.107829477097358684e+00;9.382844599829313070e-01;1.083018767705968457e+04;2.642451454045670611e-01;1.247844016939343575e-01;1.454049259536621397e-01;2.704100906848907471e-01;5.019803697981048418e-02;6.601785555093453439e-02;2.710351736559283853e-01;6.104861625724239405e-02;4.138076081199698608e-02
5.500000000000000000e+02;9.954900389603562605e-01;1.538783084275765711e+00;1.108708517278256922e+00;1.594569063844011980e+00;1.974757987693481986e+00;1.110925356595608982e+00;9.412826761108971096e-01;1.101373289740336259e+04;2.586455923148288094e-01;1.196243184182971264e-01;1.414251543921567766e-01;2.656799256801605225e-01;4.967265441184460367e-02;6.558473094517831836e-02;2.662872327875515088e-01;6.324059946790960840e-02;4.158054941909904850e-02
5.501000000000000227e+02;9.959267382293777171e-01;1.538991860475567686e+00;1.108296778762134949e+00;1.595548618148938669e+00;1.975403648237081811e+00;1.113990844337081842e+00;9.382368957698099532e-01;1.119727811774701513e+04;2.556496403131101047e-01;1.201967390093908322e-01;1.408872372846332321e-01;2.607094645500183105e-01;4.883361548357104120e-02;6.370780325565293667e-02;2.610902319662757876e-01;6.182676509722729447e-02;4.207875122668957441e-02
5.502000000000000455e+02;9.963203417455448463e-01;1.538615047324618290e+00;1.107745480017759077e+00;1.594759427230386661e+00;1.972235903806360158e+00;1.109376634012809060e+00;9.414742815892956918e-01;1.138072141571065004e+04;2.525952360893535253e-01;1.193995422544345264e-01;1.385794926424643858e-01;2.578061819076538086e-01;4.934737791551507130e-02;6.585219918340948220e-02;2.542333742383356410e-01;6.274767338125536442e-02;4.233472116883583297e-02
5.502999999999999545e+02;9.966421202662469891e-01;1.543628877056791637e+00;1.112102551462256006e+00;1.600773971697652787e+00;1.977961880011877671e+00;1.115968788399835931e+00;9.421603259312675283e-01;1.156396109517791228e+04;2.451667966591809522e-01;1.137287852243450276e-01;1.382464440824961727e-01;2.457590401172637939e-01;5.020464985205353586e-02;6.499854570408267196e-02;2.468138092500380965e-01;6.581415116302957724e-02;4.278503135046070327e-02
5.503999999999999773e+02;9.968633427393018831e-01;1.541204439745245125e+00;1.110313806967166750e+00;1.601104203926096536e+00;1.974539304099984571e+00;1.117696261812645142e+00;9.439960739527041289e-01;1.174689591149308217e+04;2.402541903439648630e-01;1.126961975719012882e-01;1.390787755307323348e-01;2.348058819770812988e-01;5.389615588915205868e-02;6.469339247992676734e-02;2.414506932714316212e-01;6.892725982907024762e-02;4.285941784966595947e-02
5.505000000000000000e+02;9.971793750114714694e-01;1.543053590653155727e+00;1.112043957865827437e+00;1.602381037534598818e+00;1.975148363287187347e+00;1.114801801677389737e+00;9.457003545043930481e-01;1.192942529453499446e+04;2.400723909011808488e-01;1.127050133773014051e-01;1.308536824202659044e-01;2.457617521286010742e-01;4.612290763118946646e-02;6.508838213363347946e-02;2.392154474814424114e-01;6.903182563836675334e-02;4.206886744538160944e-02
5.506000000000000227e+02;9.962542623001815478e-01;1.553400834785566120e+00;1.119731334178046156e+00;1.609402477327070091e+00;1.992433836694220695e+00;1.122008213796219511e+00;9.449893676342305815e-01;1.211144956862247273e+04;2.356275464122475349e-01;1.090883967469245819e-01;1.288793690971799244e-01;2.382188439369201660e-01;4.588612788844993046e-02;6.395431791558046919e-02;2.389261748600809143e-01;6.367459593148906694e-02;4.079085551172214469e-02
5.507000000000000455e+02;9.961709446489170894e-01;1.550303414485507458e+00;1.117694383895794230e+00;1.610130862925372330e+00;1.983110267248324066e+00;1.122639423112188783e+00;9.546351759883496824e-01;1.229287016824269813e+04;2.337214757945166033e-01;1.084073937428639972e-01;1.313511082484576931e-01;2.345437854528427124e-01;4.836781644500514482e-02;6.381527357986239990e-02;2.382102171782126132e-01;5.870581076862329412e-02;4.030070266370022053e-02
5.507999999999999545e+02;9.961795637042474283e-01;1.552459892218002624e+00;1.118783888529864434e+00;1.608498081746442265e+00;1.991409078413573175e+00;1.123324370256137961e+00;9.438304286976793023e-01;1.247358984861504723e+04;2.300277583506356027e-01;1.051193599582266464e-01;1.274022034571042350e-01;2.398076504468917847e-01;4.422428671253911953e-02;7.060764438699788925e-02;2.346471919600678357e-01;5.380919884384333107e-02;4.037372545469726515e-02
5.508999999999999773e+02;9.966047708571657004e-01;1.550453260244241571e+00;1.117867191907460755e+00;1.605169089818339945e+00;1.986481760047294598e+00;1.114959062677229884e+00;9.439455505898622922e-01;1.265351289015137081e+04;2.263838636896636503e-01;1.029682231786221702e-01;1.271025036178602963e-01;2.313360422849655151e-01;4.533962391389348423e-02;6.674383052526762505e-02;2.274418091511128948e-01;5.119027590567780395e-02;4.046829031332720150e-02
