0;1;2
0.09487634897232056;-0.0;2.0
0.2128780484199524;-0.0;2.0
0.31828176975250244;-0.0;2.0
0.4048766493797302;-0.0;2.0
0.4832826256752014;-0.0;2.0
0.5366520285606384;-0.0;2.0
0.5558875799179077;-0.0;2.0
0.5550428628921509;-0.0;1.0
0.5466341972351074;-0.0;1.0
0.5356479287147522;-0.0;1.0
0.20191842317581177;-0.0;1.0
0.05669599771499634;-0.0;1.0
0.0889359712600708;-0.0;1.0
0.34904420375823975;-0.0;1.0
0.715898334980011;-0.0;2.0
0.8457537293434143;-0.0;2.0
0.8610297441482544;-0.0;1.0
0.8796432018280029;-0.0;1.0
0.9245010614395142;-0.0;1.0
0.9551034569740295;-0.0;3.0
0.9523799419403076;-0.0;3.0
0.9324030876159668;-0.0;3.0
0.9353786706924438;-0.0;3.0
0.9446324110031128;-0.0;3.0
0.9331686496734619;-0.0;3.0
0.9091833233833313;-0.0;3.0
0.9216607809066772;-0.0;3.0
0.9491348266601562;-0.0;3.0
0.9414297342300415;-0.0;3.0
0.8827828764915466;-0.0;3.0
0.7989440560340881;-0.0;1.0
0.7592997550964355;-0.0;1.0
0.8127186298370361;-0.0;1.0
0.9027701616287231;-0.0;1.0
0.6827009320259094;-0.0;2.0
0.5901069641113281;-0.0;2.0
0.49151700735092163;-0.0;2.0
0.4596501588821411;-0.0;2.0
0.451837956905365;-0.0;2.0
0.39323127269744873;-0.0;2.0
0.29530441761016846;-0.0;2.0
0.23710262775421143;-0.0;2.0
0.2588092088699341;-0.0;2.0
0.29579758644104004;-0.0;2.0
0.29208117723464966;-0.0;2.0
0.23826175928115845;-0.0;2.0
0.19497710466384888;-0.0;2.0
0.1762290596961975;-0.0;2.0
0.16035473346710205;-0.0;2.0
0.09577071666717529;-0.0;2.0
0.006630122661590576;-0.0;2.0
-0.07153451442718506;-0.0;2.0
-0.0882190465927124;-0.0;2.0
-0.079109787940979;-0.0;2.0
-0.07368671894073486;-0.0;2.0
-0.11137139797210693;-0.0;2.0
-0.15323877334594727;-0.0;2.0
-0.20001423358917236;-0.0;2.0
-0.25041210651397705;-0.0;2.0
-0.31297171115875244;-0.0;2.0
-0.34762275218963623;-0.0;2.0
-0.3294837474822998;-0.0;2.0
-0.24573898315429688;-0.0;2.0
-0.13930869102478027;-0.0;2.0
-0.08986914157867432;-0.0;2.0
-0.12581908702850342;-0.0;2.0
-0.13742125034332275;-0.0;2.0
-0.043990254402160645;-0.0;2.0
0.13212496042251587;-0.0;2.0
0.3340098261833191;-0.0;2.0
0.5723966956138611;-0.0;2.0
0.8987080454826355;-0.0;2.0
0.9402965903282166;-0.0;2.0
0.9488505721092224;-0.0;2.0
0.9345017075538635;-0.0;2.0
0.9182412028312683;-0.0;2.0
0.9216744899749756;-0.0;2.0
0.9223690032958984;-0.0;2.0
0.8897393345832825;-0.0;2.0
0.7933062314987183;-0.0;2.0
0.7038162350654602;-0.0;2.0
0.6781628131866455;-0.0;2.0
0.6300736665725708;-0.0;2.0
0.5167427062988281;-0.0;2.0
0.396245539188385;-0.0;2.0
0.32051438093185425;-0.0;2.0
0.235948383808136;-0.0;2.0
0.08463943004608154;-0.0;2.0
-0.07949221134185791;-0.0;2.0
-0.21787822246551514;-0.0;2.0
-0.30600905418395996;-0.0;2.0
-0.3655134439468384;-0.0;1.0
-0.4143071174621582;-0.0;1.0
-0.49024105072021484;-0.0;1.0
-0.5785071849822998;-0.0;1.0
-0.6541104316711426;-0.0;1.0
-0.6851861476898193;-0.0;1.0
-0.6677151918411255;-0.0;1.0
-0.5948916673660278;-0.0;1.0
-0.49616384506225586;-0.0;1.0
-0.4060746431350708;-0.0;1.0
-0.34990835189819336;-0.0;1.0
-0.30601513385772705;-0.0;1.0
-0.25510072708129883;-0.0;2.0
-0.18896472454071045;-0.0;2.0
-0.13219904899597168;-0.0;2.0
-0.11211597919464111;-0.0;2.0
-0.13500118255615234;-0.0;2.0
-0.17983007431030273;-0.0;2.0
-0.2006380558013916;-0.0;2.0
-0.17250239849090576;-0.0;2.0
-0.11245059967041016;-0.0;1.0
-0.03743481636047363;-0.0;1.0
0.024104177951812744;-0.0;1.0
0.04251694679260254;-0.0;1.0
-0.013962626457214355;-0.0;1.0
-0.10759878158569336;-0.0;1.0
-0.6489055156707764;-0.0;1.0
-0.5348182916641235;-0.0;1.0
-0.5280680656433105;-0.0;1.0
-0.5306128263473511;-0.0;1.0
-0.5221703052520752;-0.0;1.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999995827674866;-0.0;2.0
0.9845232963562012;-0.0;2.0
-0.060257554054260254;-0.0;2.0
-0.08429193496704102;-0.0;2.0
-0.03687632083892822;-0.0;2.0
-0.01761150360107422;-0.0;2.0
-0.08322024345397949;-0.0;1.0
-0.19883155822753906;-0.0;1.0
-0.3366851806640625;-0.0;1.0
-0.4792602062225342;-0.0;1.0
-0.6287959814071655;-0.0;1.0
-0.6940739154815674;-0.0;1.0
-0.6734606027603149;-0.0;1.0
-0.6897813081741333;-0.0;1.0
-0.8279858827590942;-0.0;1.0
-0.838215708732605;-0.0;1.0
-0.7917734384536743;-0.0;1.0
-0.7939990758895874;-0.0;1.0
-0.8240180015563965;-0.0;1.0
-0.8307145833969116;-0.0;1.0
-0.8266086578369141;-0.0;1.0
-0.7948200702667236;-0.0;1.0
-0.7562911510467529;-0.0;1.0
-0.712807297706604;-0.0;1.0
-0.7043908834457397;-0.0;1.0
-0.6935312747955322;-0.0;2.0
-0.6495121717453003;-0.0;2.0
-0.5522463321685791;-0.0;2.0
-0.44790518283843994;-0.0;1.0
-0.3934389352798462;-0.0;2.0
-0.3607046604156494;-0.0;2.0
-0.21143460273742676;-0.0;2.0
0.04466688632965088;-0.0;2.0
0.2527870535850525;-0.0;2.0
0.3295496702194214;-0.0;2.0
0.3286893963813782;-0.0;2.0
0.31705546379089355;-0.0;2.0
0.3075850009918213;-0.0;2.0
0.2861490249633789;-0.0;2.0
0.2604261040687561;-0.0;2.0
0.25046849250793457;-0.0;2.0
0.29280006885528564;-0.0;2.0
0.4000399112701416;-0.0;2.0
0.5299530029296875;-0.0;2.0
0.5967395305633545;-0.0;2.0
0.5860004425048828;-0.0;2.0
0.5479371547698975;-0.0;2.0
0.5402898788452148;-0.0;1.0
0.5760435461997986;-0.0;1.0
0.640413761138916;-0.0;1.0
0.6741492748260498;-0.0;1.0
0.3011370301246643;-0.0;1.0
0.0995098352432251;-0.0;1.0
0.03410184383392334;-0.0;1.0
0.1180766224861145;-0.0;1.0
0.3630750775337219;-0.0;1.0
0.6625182628631592;-0.0;2.0
0.8357800245285034;-0.0;2.0
0.8931657075881958;-0.0;1.0
0.9120553135871887;-0.0;1.0
0.9225409030914307;-0.0;3.0
0.9311290979385376;-0.0;3.0
0.935885488986969;-0.0;3.0
0.9451944231987;-0.0;3.0
0.9554983973503113;-0.0;3.0
0.9485229849815369;-0.0;3.0
0.9186197519302368;-0.0;3.0
0.8822500705718994;-0.0;3.0
0.8749680519104004;-0.0;3.0
0.8698525428771973;-0.0;3.0
0.8536691665649414;-0.0;3.0
0.8388786911964417;-0.0;3.0
0.8309143781661987;-0.0;1.0
0.8066996932029724;-0.0;1.0
0.8166815042495728;-0.0;1.0
0.8873022794723511;-0.0;1.0
0.7440667748451233;-0.0;2.0
0.6380958557128906;-0.0;2.0
0.5151015520095825;-0.0;2.0
0.46649861335754395;-0.0;2.0
0.4491705298423767;-0.0;2.0
0.3798183798789978;-0.0;2.0
0.2688030004501343;-0.0;2.0
0.21195721626281738;-0.0;2.0
0.23322349786758423;-0.0;2.0
0.26353245973587036;-0.0;2.0
0.2563927173614502;-0.0;2.0
0.2269778847694397;-0.0;2.0
0.20301884412765503;-0.0;2.0
0.18278521299362183;-0.0;2.0
0.15598219633102417;-0.0;2.0
0.10324835777282715;-0.0;2.0
0.03496521711349487;-0.0;2.0
-0.03981137275695801;-0.0;2.0
-0.08000528812408447;-0.0;2.0
-0.09180319309234619;-0.0;2.0
-0.09260272979736328;-0.0;2.0
-0.12522363662719727;-0.0;2.0
-0.1701418161392212;-0.0;2.0
-0.22570133209228516;-0.0;2.0
-0.2897559404373169;-0.0;2.0
-0.35852527618408203;-0.0;2.0
-0.3873835802078247;-0.0;2.0
-0.3196521997451782;-0.0;2.0
-0.1674346923828125;-0.0;2.0
-0.01076650619506836;-0.0;2.0
0.002378106117248535;-0.0;2.0
-0.08844208717346191;-0.0;2.0
-0.11364400386810303;-0.0;2.0
-0.001782059669494629;-0.0;2.0
0.1448047161102295;-0.0;2.0
0.2664300799369812;-0.0;2.0
0.4760121703147888;-0.0;2.0
0.8893988728523254;-0.0;2.0
0.9169019460678101;-0.0;2.0
0.9264484643936157;-0.0;2.0
0.9184171557426453;-0.0;2.0
0.9081922769546509;-0.0;2.0
0.898730993270874;-0.0;2.0
0.8671284914016724;-0.0;2.0
0.804675817489624;-0.0;2.0
0.7570696473121643;-0.0;2.0
0.7858009338378906;-0.0;2.0
0.7794352769851685;-0.0;2.0
0.6811808347702026;-0.0;2.0
0.4961281418800354;-0.0;2.0
0.3116803765296936;-0.0;2.0
0.18980956077575684;-0.0;2.0
0.1120222806930542;-0.0;2.0
0.0030966997146606445;-0.0;2.0
-0.13327372074127197;-0.0;2.0
-0.24791860580444336;-0.0;2.0
-0.3268073797225952;-0.0;1.0
-0.40769195556640625;-0.0;2.0
-0.4881991147994995;-0.0;1.0
-0.569308876991272;-0.0;1.0
-0.6136776208877563;-0.0;1.0
-0.6306246519088745;-0.0;1.0
-0.6202818155288696;-0.0;1.0
-0.6139308214187622;-0.0;1.0
-0.5853415727615356;-0.0;1.0
-0.5263735055923462;-0.0;1.0
-0.43692052364349365;-0.0;1.0
-0.34708893299102783;-0.0;1.0
-0.2598996162414551;-0.0;1.0
-0.17769861221313477;-0.0;2.0
-0.10044324398040771;-0.0;2.0
-0.04948878288269043;-0.0;2.0
-0.03344988822937012;-0.0;2.0
-0.05294394493103027;-0.0;2.0
-0.08271980285644531;-0.0;2.0
-0.10048627853393555;-0.0;2.0
-0.08685958385467529;-0.0;2.0
-0.055843472480773926;-0.0;2.0
-0.01590704917907715;-0.0;1.0
-0.0006526708602905273;-0.0;1.0
-0.023874878883361816;-0.0;1.0
-0.10198605060577393;-0.0;1.0
-0.19888222217559814;-0.0;1.0
-0.45869266986846924;-0.0;1.0
-0.5283536911010742;-0.0;1.0
-0.6210404634475708;-0.0;1.0
-0.6721118688583374;-0.0;1.0
-0.663514256477356;-0.0;1.0
-0.6389305591583252;-0.0;1.0
-0.635677695274353;-0.0;1.0
-0.6232210397720337;-0.0;1.0
-0.5766725540161133;-0.0;1.0
-0.5213024616241455;-0.0;1.0
-0.49266815185546875;-0.0;1.0
-0.4688037633895874;-0.0;1.0
-0.439766526222229;-0.0;1.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999999403953552;-0.0;2.0
0.9939033389091492;-0.0;2.0
-0.0870046615600586;-0.0;2.0
-0.001292109489440918;-0.0;2.0
0.07021969556808472;-0.0;2.0
0.09601819515228271;-0.0;2.0
0.01383441686630249;-0.0;1.0
-0.13400542736053467;-0.0;1.0
-0.29551398754119873;-0.0;1.0
-0.4279109239578247;-0.0;1.0
-0.5536688566207886;-0.0;1.0
-0.6057091951370239;-0.0;1.0
-0.573067307472229;-0.0;1.0
-0.5943303108215332;-0.0;1.0
-0.7859094142913818;-0.0;1.0
-0.8331060409545898;-0.0;1.0
-0.7765166759490967;-0.0;1.0
-0.7670899629592896;-0.0;1.0
-0.8029234409332275;-0.0;1.0
-0.8219410181045532;-0.0;3.0
-0.8336399793624878;-0.0;1.0
-0.8324176073074341;-0.0;1.0
-0.8203836679458618;-0.0;1.0
-0.7889838218688965;-0.0;1.0
-0.7494068145751953;-0.0;1.0
-0.6962931156158447;-0.0;1.0
-0.6254005432128906;-0.0;2.0
-0.5180022716522217;-0.0;2.0
-0.4112132787704468;-0.0;2.0
-0.3571009635925293;-0.0;2.0
-0.3177759647369385;-0.0;2.0
-0.15858924388885498;-0.0;2.0
0.09903597831726074;-0.0;2.0
0.32048946619033813;-0.0;2.0
0.42643803358078003;-0.0;2.0
0.4512224793434143;-0.0;2.0
0.4651249051094055;-0.0;2.0
0.4667215943336487;-0.0;2.0
0.4386488199234009;-0.0;2.0
0.3806554079055786;-0.0;2.0
0.33920586109161377;-0.0;2.0
0.37993764877319336;-0.0;2.0
0.5140924453735352;-0.0;2.0
0.6482211351394653;-0.0;2.0
0.6759070754051208;-0.0;2.0
0.6320003271102905;-0.0;2.0
0.5699838399887085;-0.0;2.0
0.5322877764701843;-0.0;1.0
0.5482105016708374;-0.0;1.0
0.627577006816864;-0.0;1.0
0.7308425307273865;-0.0;1.0
0.8076642751693726;-0.0;1.0
0.6897838711738586;-0.0;1.0
0.5086886882781982;-0.0;1.0
0.31775516271591187;-0.0;1.0
0.19895708560943604;-0.0;1.0
0.20926856994628906;-0.0;1.0
0.32555508613586426;-0.0;1.0
0.4920547604560852;-0.0;2.0
0.6351519227027893;-0.0;2.0
0.7909990549087524;-0.0;2.0
0.8849185705184937;-0.0;1.0
0.916499137878418;-0.0;1.0
0.9122526049613953;-0.0;3.0
0.9052775502204895;-0.0;3.0
0.9212952852249146;-0.0;3.0
0.9489458203315735;-0.0;3.0
0.9562269449234009;-0.0;3.0
0.9338092803955078;-0.0;3.0
0.8782774806022644;-0.0;3.0
0.8163771629333496;-0.0;3.0
0.7703299522399902;-0.0;3.0
0.7184038162231445;-0.0;3.0
0.6966409087181091;-0.0;3.0
0.7432848215103149;-0.0;3.0
0.8132621049880981;-0.0;3.0
0.8068140149116516;-0.0;3.0
0.7691659927368164;-0.0;1.0
0.8079836368560791;-0.0;1.0
0.8769772052764893;-0.0;1.0
0.8151295185089111;-0.0;2.0
0.7114750146865845;-0.0;2.0
0.5722849369049072;-0.0;2.0
0.4855160117149353;-0.0;2.0
0.4297568202018738;-0.0;2.0
0.3483012318611145;-0.0;2.0
0.2547302842140198;-0.0;2.0
0.2169397473335266;-0.0;2.0
0.22190672159194946;-0.0;2.0
0.22838497161865234;-0.0;2.0
0.21111810207366943;-0.0;2.0
0.18912214040756226;-0.0;2.0
0.16031098365783691;-0.0;2.0
0.1280914545059204;-0.0;2.0
0.09688353538513184;-0.0;2.0
0.07014012336730957;-0.0;2.0
0.03873300552368164;-0.0;2.0
-0.013074874877929688;-0.0;2.0
-0.06504786014556885;-0.0;2.0
-0.09355020523071289;-0.0;2.0
-0.09397220611572266;-0.0;2.0
-0.11407876014709473;-0.0;2.0
-0.17169690132141113;-0.0;2.0
-0.24891555309295654;-0.0;2.0
-0.31584465503692627;-0.0;2.0
-0.36713480949401855;-0.0;2.0
-0.37914013862609863;-0.0;2.0
-0.31709015369415283;-0.0;2.0
-0.19505321979522705;-0.0;2.0
-0.07171738147735596;-0.0;2.0
-0.03707253932952881;-0.0;2.0
-0.041108012199401855;-0.0;2.0
0.027456939220428467;-0.0;2.0
0.17416691780090332;-0.0;2.0
0.24038457870483398;-0.0;2.0
0.2508423328399658;-0.0;2.0
0.38729602098464966;-0.0;2.0
0.9097385406494141;-0.0;2.0
0.906640887260437;-0.0;2.0
0.8986475467681885;-0.0;2.0
0.886135995388031;-0.0;2.0
0.8631390333175659;-0.0;2.0
0.813671886920929;-0.0;2.0
0.751048743724823;-0.0;2.0
0.7452104687690735;-0.0;2.0
0.8114374876022339;-0.0;2.0
0.8618849515914917;-0.0;2.0
0.836870551109314;-0.0;2.0
0.6936503648757935;-0.0;2.0
0.48580020666122437;-0.0;2.0
0.25851428508758545;-0.0;2.0
0.09122180938720703;-0.0;2.0
-0.00011301040649414062;-0.0;2.0
-0.07099330425262451;-0.0;2.0
-0.1664435863494873;-0.0;1.0
-0.26126348972320557;-0.0;1.0
-0.34581971168518066;-0.0;1.0
-0.4283566474914551;-0.0;1.0
-0.5151642560958862;-0.0;2.0
-0.5945229530334473;-0.0;1.0
-0.642378568649292;-0.0;1.0
-0.6616634130477905;-0.0;1.0
-0.6662030220031738;-0.0;1.0
-0.6796754598617554;-0.0;1.0
-0.6645077466964722;-0.0;1.0
-0.5865931510925293;-0.0;1.0
-0.4593855142593384;-0.0;1.0
-0.3310384750366211;-0.0;1.0
-0.22058618068695068;-0.0;2.0
-0.1265782117843628;-0.0;2.0
-0.0455167293548584;-0.0;2.0
0.006835818290710449;-0.0;2.0
0.02367091178894043;-0.0;2.0
0.001771390438079834;-0.0;2.0
-0.027462005615234375;-0.0;2.0
-0.049575090408325195;-0.0;2.0
-0.053235769271850586;-0.0;2.0
-0.059596896171569824;-0.0;2.0
-0.07492029666900635;-0.0;1.0
-0.12341439723968506;-0.0;1.0
-0.18768763542175293;-0.0;1.0
-0.25594985485076904;-0.0;1.0
-0.3228563070297241;-0.0;1.0
-0.427290678024292;-0.0;1.0
-0.5157480239868164;-0.0;1.0
-0.5250483751296997;-0.0;1.0
-0.5277286767959595;-0.0;1.0
-0.5475329160690308;-0.0;1.0
-0.5873023271560669;-0.0;1.0
-0.6160544157028198;-0.0;1.0
-0.6329315900802612;-0.0;1.0
-0.6472734212875366;-0.0;1.0
-0.6541481018066406;-0.0;1.0
-0.6190611124038696;-0.0;1.0
-0.5599727630615234;-0.0;1.0
-0.500542402267456;-0.0;1.0
-0.46859657764434814;-0.0;1.0
-0.45298588275909424;-0.0;1.0
-0.44285380840301514;-0.0;1.0
-0.43104100227355957;-0.0;1.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9980868697166443;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9850527048110962;-0.0;2.0
-0.15401959419250488;-0.0;2.0
0.05893748998641968;-0.0;2.0
0.13214468955993652;-0.0;2.0
0.11893278360366821;-0.0;2.0
0.007267415523529053;-0.0;1.0
-0.14100122451782227;-0.0;1.0
-0.2747530937194824;-0.0;1.0
-0.36852920055389404;-0.0;1.0
-0.4369133710861206;-0.0;1.0
-0.4515725374221802;-0.0;1.0
-0.42146778106689453;-0.0;1.0
-0.47231292724609375;-0.0;1.0
-0.692308783531189;-0.0;1.0
-0.8204942941665649;-0.0;1.0
-0.795042872428894;-0.0;1.0
-0.7795665264129639;-0.0;3.0
-0.7963638305664062;-0.0;3.0
-0.8198510408401489;-0.0;3.0
-0.8452293872833252;-0.0;3.0
-0.8561973571777344;-0.0;1.0
-0.8537845611572266;-0.0;1.0
-0.8294025659561157;-0.0;1.0
-0.7684509754180908;-0.0;1.0
-0.6789240837097168;-0.0;1.0
-0.5637006759643555;-0.0;1.0
-0.4125645160675049;-0.0;2.0
-0.2883251905441284;-0.0;2.0
-0.23619234561920166;-0.0;2.0
-0.2137376070022583;-0.0;2.0
-0.11753463745117188;-0.0;2.0
0.06703841686248779;-0.0;1.0
0.2604033350944519;-0.0;1.0
0.40746909379959106;-0.0;1.0
0.5009315013885498;-0.0;1.0
0.5657087564468384;-0.0;1.0
0.5669087767601013;-0.0;1.0
0.49205583333969116;-0.0;2.0
0.39212751388549805;-0.0;2.0
0.366513729095459;-0.0;2.0
0.4818624258041382;-0.0;2.0
0.6704643368721008;-0.0;2.0
0.7182565927505493;-0.0;2.0
0.6424922943115234;-0.0;2.0
0.5872567892074585;-0.0;2.0
0.5460224747657776;-0.0;2.0
0.48375779390335083;-0.0;1.0
0.47045546770095825;-0.0;1.0
0.5598565340042114;-0.0;1.0
0.7253469824790955;-0.0;1.0
0.8344517350196838;-0.0;1.0
0.7985890507698059;-0.0;1.0
0.6502202153205872;-0.0;1.0
0.5115692615509033;-0.0;1.0
0.4600962996482849;-0.0;1.0
0.48552292585372925;-0.0;1.0
0.5318514108657837;-0.0;1.0
0.5802779793739319;-0.0;2.0
0.6257818937301636;-0.0;2.0
0.6684960722923279;-0.0;2.0
0.7762349247932434;-0.0;1.0
0.860743522644043;-0.0;1.0
0.8973907828330994;-0.0;1.0
0.8956849575042725;-0.0;3.0
0.8869267106056213;-0.0;3.0
0.9081631898880005;-0.0;3.0
0.939795732498169;-0.0;3.0
0.9410826563835144;-0.0;3.0
0.9003788232803345;-0.0;3.0
0.8155428767204285;-0.0;3.0
0.7283432483673096;-0.0;3.0
0.663371205329895;-0.0;3.0
0.6024800539016724;-0.0;3.0
0.5624307990074158;-0.0;3.0
0.5851110219955444;-0.0;3.0
0.6487752199172974;-0.0;3.0
0.6598739624023438;-0.0;3.0
0.6284584999084473;-0.0;3.0
0.6670237183570862;-0.0;3.0
0.7769020795822144;-0.0;1.0
0.849889874458313;-0.0;1.0
0.8878387808799744;-0.0;2.0
0.7964273691177368;-0.0;2.0
0.6327459812164307;-0.0;2.0
0.48499637842178345;-0.0;2.0
0.38403958082199097;-0.0;2.0
0.31381523609161377;-0.0;2.0
0.2501944303512573;-0.0;2.0
0.21740561723709106;-0.0;2.0
0.19899415969848633;-0.0;2.0
0.18734508752822876;-0.0;2.0
0.16288065910339355;-0.0;2.0
0.13391590118408203;-0.0;2.0
0.09976416826248169;-0.0;2.0
0.06875526905059814;-0.0;2.0
0.03898864984512329;-0.0;2.0
0.00552135705947876;-0.0;2.0
-0.02235555648803711;-0.0;2.0
-0.05507934093475342;-0.0;2.0
-0.0866316556930542;-0.0;2.0
-0.11288094520568848;-0.0;2.0
-0.12113702297210693;-0.0;2.0
-0.14294373989105225;-0.0;2.0
-0.19545495510101318;-0.0;2.0
-0.2650024890899658;-0.0;2.0
-0.3063889741897583;-0.0;2.0
-0.3068857192993164;-0.0;2.0
-0.2849029302597046;-0.0;2.0
-0.26105523109436035;-0.0;2.0
-0.23499906063079834;-0.0;2.0
-0.1945023536682129;-0.0;2.0
-0.12261366844177246;-0.0;2.0
-0.004453301429748535;-0.0;2.0
0.19507300853729248;-0.0;2.0
0.40990984439849854;-0.0;2.0
0.45323193073272705;-0.0;2.0
0.394089937210083;-0.0;2.0
0.45141905546188354;-0.0;1.0
0.6409130096435547;-0.0;2.0
0.9411267638206482;-0.0;2.0
0.921667754650116;-0.0;2.0
0.8766518235206604;-0.0;2.0
0.8259197473526001;-0.0;2.0
0.7807877063751221;-0.0;2.0
0.718052327632904;-0.0;2.0
0.6829090118408203;-0.0;2.0
0.7295584678649902;-0.0;2.0
0.8182882070541382;-0.0;2.0
0.8354829549789429;-0.0;2.0
0.7476544380187988;-0.0;2.0
0.588639497756958;-0.0;2.0
0.40564507246017456;-0.0;2.0
0.20367157459259033;-0.0;2.0
0.03838926553726196;-0.0;2.0
-0.06629312038421631;-0.0;2.0
-0.12225723266601562;-0.0;2.0
-0.19093632698059082;-0.0;2.0
-0.28097546100616455;-0.0;1.0
-0.3747960329055786;-0.0;1.0
-0.44342100620269775;-0.0;1.0
-0.49975430965423584;-0.0;1.0
-0.570519208908081;-0.0;1.0
-0.6569751501083374;-0.0;1.0
-0.7237181663513184;-0.0;1.0
-0.765644907951355;-0.0;1.0
-0.7823095321655273;-0.0;1.0
-0.7590217590332031;-0.0;1.0
-0.6496700048446655;-0.0;1.0
-0.4837237596511841;-0.0;1.0
-0.32739949226379395;-0.0;1.0
-0.21778380870819092;-0.0;2.0
-0.1273120641708374;-0.0;2.0
-0.04371976852416992;-0.0;2.0
0.017637908458709717;-0.0;2.0
0.02603912353515625;-0.0;2.0
-0.01953279972076416;-0.0;2.0
-0.07134521007537842;-0.0;2.0
-0.09344339370727539;-0.0;2.0
-0.09666550159454346;-0.0;2.0
-0.1292058229446411;-0.0;2.0
-0.1987287998199463;-0.0;1.0
-0.2958787679672241;-0.0;1.0
-0.36469459533691406;-0.0;1.0
-0.3869781494140625;-0.0;1.0
-0.4017120599746704;-0.0;1.0
-0.48178815841674805;-0.0;1.0
-0.5350525379180908;-0.0;1.0
-0.5373461246490479;-0.0;1.0
-0.5705825090408325;-0.0;1.0
-0.5979312658309937;-0.0;3.0
-0.592932939529419;-0.0;3.0
-0.5840563774108887;-0.0;3.0
-0.5961843729019165;-0.0;3.0
-0.6139342784881592;-0.0;3.0
-0.6205543279647827;-0.0;3.0
-0.610751748085022;-0.0;1.0
-0.5793673992156982;-0.0;1.0
-0.5384114980697632;-0.0;1.0
-0.514532208442688;-0.0;1.0
-0.5022251605987549;-0.0;1.0
-0.48317599296569824;-0.0;1.0
-0.45218122005462646;-0.0;1.0
-0.4343611001968384;-0.0;1.0
-0.43395817279815674;-0.0;1.0
-0.44174396991729736;-0.0;1.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.976163387298584;-0.0;2.0
-0.31339430809020996;-0.0;2.0
-0.009617447853088379;-0.0;2.0
0.05714136362075806;-0.0;2.0
-0.001142740249633789;-0.0;2.0
-0.11717486381530762;-0.0;1.0
-0.213914155960083;-0.0;1.0
-0.28059518337249756;-0.0;1.0
-0.323966383934021;-0.0;1.0
-0.338700532913208;-0.0;1.0
-0.30538904666900635;-0.0;1.0
-0.26742470264434814;-0.0;1.0
-0.3206726312637329;-0.0;1.0
-0.5251202583312988;-0.0;1.0
-0.7704466581344604;-0.0;1.0
-0.8201597929000854;-0.0;3.0
-0.8183070421218872;-0.0;3.0
-0.8152599334716797;-0.0;3.0
-0.8210306167602539;-0.0;3.0
-0.8454275131225586;-0.0;3.0
-0.8664510250091553;-0.0;3.0
-0.8705571889877319;-0.0;1.0
-0.8443688154220581;-0.0;1.0
-0.7757573127746582;-0.0;1.0
-0.649587869644165;-0.0;1.0
-0.4721379280090332;-0.0;1.0
-0.29171526432037354;-0.0;1.0
-0.1606149673461914;-0.0;2.0
-0.10307097434997559;-0.0;2.0
-0.08768510818481445;-0.0;1.0
-0.05084097385406494;-0.0;1.0
0.039881110191345215;-0.0;1.0
0.17190039157867432;-0.0;1.0
0.32258468866348267;-0.0;1.0
0.4514801502227783;-0.0;1.0
0.5398337841033936;-0.0;1.0
0.5592855215072632;-0.0;1.0
0.4834948778152466;-0.0;1.0
0.3799435496330261;-0.0;1.0
0.3857877850532532;-0.0;2.0
0.5499485731124878;-0.0;2.0
0.712699294090271;-0.0;2.0
0.6523936986923218;-0.0;2.0
0.5096747875213623;-0.0;2.0
0.4540475010871887;-0.0;2.0
0.45814049243927;-0.0;2.0
0.4472181797027588;-0.0;1.0
0.47178399562835693;-0.0;1.0
0.583680272102356;-0.0;1.0
0.739054799079895;-0.0;1.0
0.7860294580459595;-0.0;1.0
0.6908231377601624;-0.0;1.0
0.5649784207344055;-0.0;1.0
0.5441464185714722;-0.0;1.0
0.6261097192764282;-0.0;1.0
0.6992640495300293;-0.0;1.0
0.6686290502548218;-0.0;2.0
0.5955733060836792;-0.0;2.0
0.6037288904190063;-0.0;2.0
0.6846596598625183;-0.0;2.0
0.7756036520004272;-0.0;1.0
0.8334751129150391;-0.0;1.0
0.8659313917160034;-0.0;3.0
0.8819804787635803;-0.0;3.0
0.884478747844696;-0.0;3.0
0.8913758993148804;-0.0;3.0
0.9076339602470398;-0.0;3.0
0.9035912156105042;-0.0;3.0
0.8568134903907776;-0.0;3.0
0.7708171010017395;-0.0;3.0
0.6818663477897644;-0.0;3.0
0.6117360591888428;-0.0;3.0
0.5447073578834534;-0.0;3.0
0.47207963466644287;-0.0;3.0
0.4204168915748596;-0.0;3.0
0.4068198800086975;-0.0;3.0
0.415252149105072;-0.0;3.0
0.43226200342178345;-0.0;3.0
0.5132304430007935;-0.0;3.0
0.6751598119735718;-0.0;3.0
